"set","sel.dti","bic.dti","extra.dti","sel.rpd","bic.rpd","extra.rpd","genM"
840,4,4,"",4,4,"x5",4
841,5,5,"",5,5,"",5
842,0,0,"",0,0,"",0
843,1,1,"",1,1,"x4",2
844,4,4,"",4,4,"",3
845,1,1,"",1,1,"",3
846,1,1,"",1,1,"",1
847,1,1,"",1,1,"",5
848,1,1,"",1,1,"x3",2
849,5,5,"",5,5,"",5
850,5,5,"",5,5,"",5
851,4,4,"",4,4,"x1",3
852,1,1,"",1,1,"",2
853,5,5,"",5,5,"x4",2
854,1,1,"",1,1,"",1
855,0,0,"",0,0,"",0
856,1,0,"",0,0,"x1",3
857,4,4,"",4,4,"",4
858,4,4,"",4,4,"",4
859,1,1,"",1,1,"",3
860,1,1,"",1,1,"",1
861,5,5,"",5,5,"x4",2
862,4,4,"",4,4,"",4
863,5,5,"",5,5,"",2
864,1,0,"",0,0,"",1
865,1,1,"",1,1,"",1
866,0,0,"",0,0,"",0
867,1,1,"",1,1,"x0",1
868,4,4,"",4,4,"",4
869,2,1,"?",1,1,"x4",2
870,1,1,"",1,1,"",1
871,1,1,"",1,1,"x0",4
872,1,1,"",1,1,"",3
873,4,4,"",4,4,"x5",3
874,0,0,"",0,0,"",0
875,5,5,"",5,5,"",5
876,1,1,"",1,1,"",1
877,1,1,"",1,1,"",1
878,1,1,"",1,1,"x4x5",2
879,1,1,"",1,1,"x5",5
880,2,1,"?",1,1,"x2",3
881,5,5,"",5,5,"",5
882,5,5,"",5,5,"",2
883,5,5,"",5,5,"",2
884,1,1,"",1,1,"",2
885,1,1,"",1,1,"",2
886,4,4,"",4,4,"",4
887,1,1,"",1,1,"",1
888,0,0,"",0,0,"",0
889,0,0,"",0,0,"",0
890,1,1,"",1,1,"",3
891,4,4,"",4,4,"",4
892,1,1,"",1,1,"",1
893,4,4,"",4,4,"",4
894,0,0,"",0,0,"",0
895,4,4,"",4,4,"",4
896,4,4,"",4,4,"",3
897,4,4,"",4,4,"",2
898,1,1,"",1,1,"x4",3
899,1,1,"",1,1,"",1
900,4,4,"",4,4,"",3
901,1,1,"",3,1,"",3
902,1,1,"",1,1,"",1
903,5,5,"",5,5,"",5
904,5,5,"",5,5,"",2
905,1,1,"",1,1,"",1
906,1,1,"",1,1,"",2
907,5,5,"",5,5,"",5
908,0,0,"",0,0,"",2
909,4,4,"",4,4,"",3
910,5,5,"",5,5,"",5
911,1,1,"",1,1,"x2x4",2
912,0,0,"",0,0,"",0
913,4,4,"",4,4,"",2
914,0,0,"",0,0,"",0
915,5,5,"",5,5,"",5
916,4,4,"",4,4,"",3
917,5,5,"",5,5,"",2
918,1,1,"",1,1,"",3
919,1,1,"",1,1,"",1
920,1,1,"",1,1,"",1
921,1,1,"",1,1,"",5
922,4,4,"",4,4,"",3
923,5,5,"",5,5,"",5
924,4,4,"",4,4,"",4
925,5,5,"",5,5,"",5
926,1,1,"",1,1,"",1
927,1,1,"",2,1,"",3
928,4,4,"",4,4,"",4
929,5,5,"",5,5,"",5
930,1,1,"",1,1,"",3
931,0,0,"",0,0,"",0
932,0,0,"",0,0,"",0
933,0,0,"",0,0,"",0
934,1,1,"",1,1,"",2
935,2,1,"?",1,1,"",3
936,1,1,"",1,1,"",1
937,2,0,"",2,0,"",2
938,4,4,"",4,4,"",4
939,1,0,"",0,0,"",1
940,1,1,"",1,1,"x2",2
941,1,1,"",1,1,"",1
942,0,0,"",0,0,"",0
943,4,4,"",4,4,"",4
944,1,1,"",3,1,"",3
945,5,5,"",5,5,"x1",5
946,1,1,"",1,1,"",2
947,4,4,"",4,4,"",4
948,1,1,"",1,1,"",5
949,5,5,"",5,5,"",5
950,4,4,"",4,4,"",4
951,2,1,"",1,1,"x4",3
952,1,1,"",1,1,"",1
953,3,1,"?",3,1,"",3
954,5,5,"",5,5,"",5
955,4,4,"",4,4,"",2
956,1,1,"",1,1,"",4
957,0,0,"",0,0,"",1
958,0,0,"",0,0,"",4
959,1,1,"",1,1,"",1
960,5,5,"",5,5,"",2
961,0,0,"",0,0,"",0
962,0,0,"",0,0,"",0
963,1,1,"",1,1,"",1
964,1,1,"",1,1,"",1
965,0,0,"",0,0,"",0
966,1,1,"",1,1,"x4",3
967,4,4,"",4,4,"",4
968,5,5,"",5,5,"",5
969,4,4,"",4,4,"",2
970,1,1,"",3,1,"",3
971,4,4,"",4,4,"",4
972,1,1,"",1,1,"",4
973,5,5,"",5,5,"x4",2
974,1,1,"",1,1,"",1
975,5,5,"",5,5,"x4",2
976,4,4,"",4,4,"",2
977,0,0,"",0,0,"",0
978,1,1,"",1,1,"x0",1
979,0,0,"",0,0,"",0
980,1,1,"",1,1,"",3
981,1,1,"",1,1,"",3
982,5,5,"",5,5,"",5
983,0,0,"",0,0,"",0
984,1,0,"",3,0,"xxxxx",3
985,1,1,"",1,1,"x0",1
986,1,1,"",1,1,"x0",1
987,5,5,"",5,5,"",2
988,5,5,"",5,5,"",5
989,1,0,"",0,0,"",1
990,0,0,"",0,0,"",0
991,2,1,"?????",2,1,"x4",2
992,3,1,"?",1,1,"",3
993,5,5,"",5,5,"",5
994,3,1,"?",3,1,"",3
995,1,1,"",1,1,"",5
996,1,1,"",1,1,"",1
997,1,1,"",1,1,"",3
998,4,4,"",4,4,"",4
999,5,5,"",5,5,"",5
1000,1,1,"",1,1,"x4",2
1001,5,5,"",5,5,"",5
1002,1,1,"",1,1,"x4",2
1003,0,0,"",0,0,"",0
1004,0,0,"",0,0,"",0
1005,1,1,"",1,1,"",1
1006,0,0,"",0,0,"",0
1007,5,5,"",5,5,"x1",5
1008,0,0,"",0,0,"",0
1009,3,1,"?",3,1,"",3
1010,5,5,"",5,5,"",5
1011,0,0,"",0,0,"",0
1012,5,5,"",5,5,"",3
1013,0,0,"",0,0,"",0
1014,5,5,"",5,5,"",2
1015,5,5,"",5,5,"",2
1016,5,5,"",5,5,"",5
1017,1,1,"",1,1,"x0",1
1018,5,5,"",5,5,"",5
1019,1,1,"",1,1,"",1
1020,1,1,"",1,1,"",1
1021,1,0,"",0,0,"",1
1022,5,5,"",5,5,"",5
1023,4,4,"",4,4,"",4
1024,2,1,"?",1,1,"x4",4
1025,5,5,"",5,5,"",5
1026,5,5,"",5,5,"",2
1027,1,1,"",1,1,"",1
1028,5,5,"",5,5,"",5
1029,4,4,"",4,4,"",4
1030,0,0,"",0,0,"",0
1031,0,0,"",0,0,"",0
1032,0,0,"",0,0,"",2
1033,0,0,"",0,0,"",0
1034,1,1,"",1,1,"x4",3
1035,5,5,"",5,5,"",5
1036,1,1,"",1,1,"x0",3
1037,5,5,"",5,5,"",5
1038,1,1,"",1,1,"x0",4
1039,0,0,"",0,0,"",0
1040,1,1,"",1,1,"x0",4
1041,1,1,"",1,1,"x0",4
1042,4,4,"",4,4,"",4
1043,1,1,"",1,1,"",4
1044,5,5,"",5,5,"",5
1045,4,4,"",4,4,"",3
1046,5,5,"",5,5,"",5
1047,5,5,"",5,5,"",5
1048,5,5,"",5,5,"",5
1049,1,1,"",1,1,"",1
1050,4,4,"",4,4,"x1",3
1051,1,1,"",1,1,"",5
1052,1,1,"",1,1,"",3
1053,4,4,"",4,4,"",2
1054,5,5,"",5,5,"",5
1055,4,4,"",4,4,"",4
1056,0,0,"",0,0,"",0
1057,4,4,"",4,4,"",4
1058,0,0,"",0,0,"",0
1059,1,1,"",1,1,"x00",1
1060,0,0,"",0,0,"",0
1061,0,0,"",0,0,"",3
1062,1,1,"",1,1,"",1
1063,1,1,"",1,1,"x0",1
1064,4,4,"",4,4,"x1",4
1065,4,4,"",4,4,"",4
1066,0,0,"",0,0,"",0
1067,5,5,"",5,5,"",2
1068,1,1,"",3,1,"",3
1069,0,0,"",0,0,"",0
1070,0,0,"",0,0,"",0
1071,5,5,"",5,5,"",2
1072,1,1,"",1,1,"",1
1073,4,4,"",4,4,"",4
1074,0,0,"",0,0,"",0
1075,1,1,"",1,1,"",3
1076,1,1,"",1,1,"",1
1077,4,4,"",4,4,"",2
1078,5,5,"",5,5,"",5
1079,4,4,"",4,4,"",3
1080,4,4,"",4,4,"",4
