"id","truth","nI","clean","hybrid","lattice","config","sel.dti","sel.rpd","bic.dti","g"
348,"MON",24,TRUE,"MON","MON","original-270",1,1,1,1
349,"MON",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
351,"DM",24,FALSE,"MON","MON","original-270",1,1,1,3
353,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
354,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,4
355,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
356,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
357,"RM",12,TRUE,"RM","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
358,"DM",6,TRUE,"DM","DM","original-270",4,4,4,3
360,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
363,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
364,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
365,"IIO",12,TRUE,"IIO","DM","original-270",1,1,1,2
366,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
368,"LCR",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,4
369,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
370,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,5
371,"MON",6,TRUE,"MON","MON","original-270",1,1,1,1
372,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
373,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
374,"RM",6,TRUE,"LCR","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
375,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,2
377,"RM",24,FALSE,"MON","MON","original-270",5,5,5,5
378,"RM",24,FALSE,"MON","UN","original-270",5,5,5,5
379,"IIO",24,TRUE,"IIO","IIO","original-270",1,1,1,2
380,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
382,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
383,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
384,"LCR",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,0,0,4
385,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
387,"UN",6,TRUE,"UN","UN","original-270",0,0,0,0
388,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
390,"LCR",12,TRUE,"LCR","LCR","original-270",4,4,4,4
391,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
392,"LCR",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,4
393,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
394,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
395,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
396,"LCR",24,TRUE,"LCR","LCR","original-270",4,4,4,4
397,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,5
398,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
399,"MON",24,FALSE,"MON","UN","original-270",1,1,1,1
400,"DM",6,TRUE,"DM","DM","original-270",4,4,4,3
401,"LCR",12,TRUE,"LCR","DM","original-270",4,4,4,4
402,"DM",24,TRUE,"DM","DM","original-270",4,4,4,3
404,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
405,"MON",6,TRUE,"MON","MON","original-270",1,1,1,1
406,"RM",24,FALSE,"DM","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
408,"LCR",24,FALSE,"DM","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
409,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
410,"IIO",24,TRUE,"IIO","DM","original-270",5,5,5,2
411,"UN",6,TRUE,"UN","UN","original-270",0,0,0,0
412,"IIO",12,TRUE,"DM","MON","original-270",1,2,1,2
413,"MON",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,1
414,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
415,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
416,"RM",24,TRUE,"DM","LCR","original-270",5,5,5,5
417,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
418,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
419,"DM",24,FALSE,"UN","UN","original-270",0,0,0,3
420,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
422,"DM",24,FALSE,"IIO","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,2,1,3
423,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
424,"IIO",24,FALSE,"IIO","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
425,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
426,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
427,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
428,"IIO",12,TRUE,"DM","DM","original-270",1,1,1,2
429,"RM",24,FALSE,"DM","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
430,"MON",6,TRUE,"MON","MON","original-270",1,1,1,1
431,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
432,"IIO",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,2
433,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
434,"IIO",24,FALSE,"MON","UN","original-270",1,1,1,2
435,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
436,"LCR",12,TRUE,"LCR","LCR","original-270",4,4,4,4
437,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
438,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
439,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
440,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
441,"LCR",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,4
443,"RM",24,TRUE,"RM","RM","original-270",5,5,5,5
444,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
445,"IIO",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,4,1,2
447,"MON",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
448,"RM",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
449,"RM",6,TRUE,"RM","RM","original-270",5,5,5,5
450,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
451,"LCR",12,TRUE,"MON","MON","original-270",4,4,4,4
452,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,5
453,"DM",12,TRUE,"DM","DM","original-270",4,4,4,3
454,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
455,"LCR",24,FALSE,"UN","MON","original-270",4,4,4,4
456,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
458,"MON",24,FALSE,"MON","MON","original-270",1,1,1,1
459,"DM",24,FALSE,"MON","MON","original-270",1,1,1,3
460,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
462,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
463,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
464,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
465,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
466,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
467,"DM",24,FALSE,"DM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",3,2,1,3
468,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
469,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
470,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
471,"LCR",24,TRUE,"DM","LCR","original-270",4,4,4,4
473,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
474,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,2
475,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
476,"LCR",12,TRUE,"LCR","LCR","original-270",4,4,4,4
477,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
478,"MON",24,TRUE,"MON","MON","original-270",0,0,0,1
481,"IIO",6,TRUE,"IIO","IIO","original-270",5,5,5,2
482,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
483,"MON",12,TRUE,"MON","MON","original-270",1,1,1,1
484,"IIO",24,FALSE,"UN","UN","original-270",0,0,0,2
486,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
487,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
488,"LCR",24,FALSE,"IIO","MON","original-270",5,5,5,4
489,"IIO",12,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
490,"LCR",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
491,"RM",12,TRUE,"RM","RM","original-270",5,5,5,5
492,"IIO",24,FALSE,"IIO","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
493,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
494,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
495,"MON",6,TRUE,"MON","MON","original-270",1,1,1,1
497,"LCR",6,TRUE,"LCR","LCR","original-270",4,4,4,4
498,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
499,"IIO",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,2
500,"RM",24,TRUE,"RM","LCR","original-270",5,5,5,5
502,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
503,"IIO",24,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,2
504,"MON",24,FALSE,"UN","UN","original-270",0,0,0,1
505,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
506,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
507,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
508,"RM",6,TRUE,"RM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
509,"IIO",24,FALSE,"UN","MON","original-270",1,1,1,2
510,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
511,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
512,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
513,"RM",24,FALSE,"MON","MON","original-270",5,5,5,5
514,"RM",24,FALSE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
516,"DM",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
517,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
519,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
520,"LCR",24,FALSE,"DM","MON","original-270",4,4,4,4
521,"RM",6,TRUE,"RM","RM","original-270",5,5,5,5
522,"LCR",24,FALSE,"MON","DM","original-270",1,1,1,4
523,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
524,"IIO",6,TRUE,"IIO","DM","original-270",5,5,5,2
525,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
526,"LCR",24,TRUE,"LCR","LCR","original-270",4,4,4,4
527,"RM",24,FALSE,"MON","MON","original-270",1,1,1,5
528,"IIO",6,TRUE,"IIO","DM","original-270",4,4,4,2
529,"MON",24,FALSE,"MON","MON","original-270",1,1,1,1
531,"RM",12,TRUE,"RM","RM","original-270",5,5,5,5
532,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
534,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
535,"IIO",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
536,"IIO",6,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
537,"LCR",24,FALSE,"MON","MON","original-270",4,4,4,4
538,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
539,"IIO",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,2,1,2
540,"IIO",12,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
541,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
542,"RM",24,FALSE,"DM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
544,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
545,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
546,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
548,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
550,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
551,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
553,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
554,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
555,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,0,0,2
556,"RM",6,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
557,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
558,"UN",24,TRUE,"UN","UN","original-270",0,0,0,0
559,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
560,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
562,"RM",6,TRUE,"RM","RM","original-270",5,5,5,5
563,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
564,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
565,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
566,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
569,"IIO",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
570,"IIO",6,TRUE,"DM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,2
571,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
572,"RM",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
573,"IIO",24,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
574,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
575,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
576,"MON",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
577,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
578,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
579,"LCR",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
580,"RM",12,TRUE,"LCR","LCR","original-270",5,5,5,5
581,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,2,1,3
582,"MON",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
583,"IIO",12,TRUE,"DM","IIO","original-270",1,2,1,2
584,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
585,"IIO",24,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
586,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
587,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
588,"IIO",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
590,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
591,"IIO",6,TRUE,"IIO","IIO","original-270",5,5,5,2
592,"RM",6,TRUE,"RM","RM","original-270",5,5,5,5
593,"RM",24,FALSE,"DM","DM","original-270",5,5,5,5
594,"RM",6,TRUE,"RM","RM","original-270",5,5,5,5
596,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
597,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
598,"MON",24,FALSE,"MON","MON","original-270",1,1,1,1
599,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
600,"DM",12,TRUE,"DM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
601,"UN",24,TRUE,"UN","UN","original-270",0,0,0,0
602,"DM",24,FALSE,"MON","MON","original-270",1,1,1,3
603,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
604,"IIO",6,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
605,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
607,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
608,"RM",24,TRUE,"RM","LCR","original-270",5,5,5,5
609,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
612,"IIO",12,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,2
613,"IIO",12,TRUE,"DM","DM","original-270",1,1,1,2
614,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
616,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
617,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
618,"DM",12,TRUE,"DM","DM","original-270",4,4,4,3
619,"MON",24,FALSE,"MON","UN","original-270",0,0,0,1
621,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
622,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
623,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
624,"LCR",24,TRUE,"MON","RM","original-270",5,5,5,4
625,"RM",24,FALSE,"DM","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
626,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
627,"LCR",12,TRUE,"LCR","LCR","original-270",4,4,4,4
628,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
630,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
631,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
632,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
634,"IIO",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
635,"RM",24,FALSE,"MON","MON","original-270",5,5,5,5
636,"UN",6,TRUE,"UN","UN","original-270",0,0,0,0
637,"RM",6,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
640,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
641,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
642,"MON",24,TRUE,"MON","MON","original-270",1,1,1,1
643,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
644,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
645,"IIO",12,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,2,1,2
646,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
647,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
648,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
649,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,5
650,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
651,"DM",12,TRUE,"DM","DM","original-270",4,4,4,3
652,"LCR",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,4
653,"LCR",24,TRUE,"LCR","LCR","original-270",4,4,4,4
654,"UN",24,TRUE,"UN","UN","original-270",0,0,0,0
655,"IIO",6,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
657,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
658,"UN",6,TRUE,"UN","UN","original-270",0,0,0,0
659,"IIO",6,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
660,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
661,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
662,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
663,"LCR",24,FALSE,"MON","MON","original-270",1,1,1,4
664,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,2
665,"RM",24,FALSE,"DM","MON","original-270",5,5,5,5
666,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
667,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
668,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
669,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
670,"MON",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,1
671,"DM",12,TRUE,"DM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
672,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,0,0,3
