0.26411,0.26411,0.26411,0.31754,0.31754,0.31754,0.31754,0.31754,0.31754,0.46073,0.47406,0.47406,0.47406,0.47406,0.47406,0.47406,0.47406,0.47406,0.47406,0.47406,0.47406,0.47406,0.47406,0.47406,0.56723,0.56723,0.56723,0.56723,0.56723,0.56723,0.59524,0.70473,0.70473,0.70473,0.70473,0.70473,0.096774,0.096774,0.26411,0.26411,0.26411,0.26411,0.26411,0.31754,0.31754,0.70473,0.70473,0.70473,0.70473,0.87778,0.93035,0.93035,0.93035,0.93035,0.46073,0.46073,0.46073,0.46073,0.46073,0.46073,0.46073,0.47406,0.47406,0.70473,0.70473,0.70473,0.70473,0.70473,0.70473,0.70473,0.70473,0.87778,0.46073,0.46073,0.46073,0.47406,0.47406,0.47406,0.47406,0.47406,0.47406
0.36881,0.36881,0.36881,0.36881,0.36881,0.36881,0.36881,0.36881,0.36881,0.46075,0.46075,0.46075,0.46075,0.46075,0.55479,0.55479,0.55479,0.55479,0.55479,0.55479,0.55479,0.55479,0.55479,0.55479,0.58403,0.58403,0.58403,0.58403,0.58403,0.58403,0.66667,0.70936,0.70936,0.70936,0.70936,0.70936,0.17742,0.17742,0.20643,0.20643,0.20643,0.20643,0.20643,0.36881,0.36881,0.71951,0.71951,0.71951,0.71951,0.91873,0.91873,0.91873,0.91873,0.91873,0.46075,0.46075,0.46075,0.46075,0.46075,0.46075,0.46075,0.46075,0.46075,0.70936,0.70936,0.70936,0.71951,0.71951,0.71951,0.71951,0.71951,0.71951,0.46075,0.46075,0.46075,0.46075,0.46075,0.46075,0.46075,0.46075,0.55479
0.32485,0.32485,0.32485,0.32485,0.32485,0.32485,0.32485,0.32485,0.32485,0.48171,0.48171,0.48171,0.48171,0.48171,0.50469,0.50469,0.50469,0.50469,0.50469,0.50469,0.50469,0.50469,0.50469,0.50469,0.57143,0.57143,0.57143,0.57143,0.57143,0.57143,0.65476,0.72653,0.72653,0.72653,0.72653,0.72653,0.1977,0.1977,0.1977,0.1977,0.1977,0.1977,0.1977,0.32485,0.32485,0.72653,0.72653,0.72653,0.72653,0.95406,0.95406,0.95406,0.95406,0.95406,0.50469,0.50469,0.50469,0.50469,0.50469,0.50469,0.50469,0.50469,0.50469,0.72653,0.72653,0.72653,0.72653,0.72653,0.72653,0.72653,0.72653,0.72653,0.32485,0.32485,0.32485,0.48171,0.48171,0.48171,0.48171,0.48171,0.48171
0.35046,0.35046,0.35046,0.35046,0.35046,0.35046,0.35046,0.35046,0.35046,0.45968,0.45968,0.45968,0.45968,0.45968,0.47506,0.47506,0.47506,0.47506,0.47506,0.47506,0.47506,0.47506,0.47506,0.48837,0.53361,0.53361,0.53361,0.53361,0.53361,0.53361,0.59524,0.70204,0.70204,0.70204,0.70204,0.70204,0.22299,0.22299,0.22299,0.22299,0.22299,0.22299,0.22299,0.35046,0.35046,0.70204,0.70204,0.70204,0.70204,0.91519,0.91519,0.91519,0.91519,0.91519,0.45968,0.45968,0.45968,0.45968,0.47506,0.47506,0.47506,0.47506,0.47506,0.70204,0.70204,0.70204,0.70204,0.70204,0.70204,0.70204,0.70204,0.70204,0.47506,0.47506,0.47506,0.47506,0.47506,0.47506,0.47506,0.47506,0.47506
0.35568,0.35568,0.35568,0.35568,0.35568,0.35568,0.35568,0.35568,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.54202,0.54202,0.54202,0.54202,0.54202,0.54202,0.67857,0.71921,0.71921,0.71921,0.71921,0.71921,0.096774,0.096774,0.22252,0.22252,0.22252,0.22252,0.22252,0.35568,0.35568,0.7439,0.7439,0.7439,0.7439,0.93993,0.93993,0.93993,0.93993,0.93993,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.71921,0.71921,0.71921,0.7439,0.7439,0.7439,0.7439,0.7439,0.7439,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465,0.46465
0.3578,0.3578,0.3578,0.3578,0.3578,0.3578,0.3578,0.3578,0.3578,0.47045,0.47045,0.47045,0.47045,0.47045,0.53299,0.53299,0.53299,0.53299,0.53299,0.53299,0.53299,0.53299,0.53299,0.53299,0.56303,0.56303,0.56303,0.56303,0.56303,0.56303,0.68553,0.68553,0.68553,0.68553,0.68553,0.68553,0.17742,0.17742,0.19303,0.19303,0.19303,0.19303,0.19303,0.3578,0.3578,0.68553,0.68553,0.68553,0.68553,0.78322,0.875,0.875,0.875,0.875,0.47045,0.47045,0.47045,0.47045,0.47045,0.47045,0.47045,0.47045,0.47045,0.68553,0.68553,0.78322,0.875,0.875,0.875,0.875,0.875,0.875,0.47045,0.47045,0.47045,0.47045,0.47045,0.47045,0.47045,0.47045,0.47045
0.33234,0.33234,0.33234,0.33234,0.33234,0.33234,0.33234,0.33234,0.33234,0.45679,0.45679,0.45679,0.45679,0.45679,0.50279,0.50279,0.50279,0.50279,0.50279,0.50279,0.50279,0.50279,0.50279,0.50279,0.55882,0.55882,0.55882,0.55882,0.55882,0.55882,0.66667,0.71429,0.71429,0.71429,0.71429,0.71429,0,0.06383,0.23324,0.23324,0.23324,0.23324,0.23324,0.33234,0.33234,0.71429,0.71429,0.71429,0.71429,0.80788,0.80788,0.80788,0.80788,0.80788,0.50279,0.50279,0.50279,0.50279,0.50279,0.50279,0.50279,0.50279,0.50279,0.80788,0.80788,0.80788,0.83379,0.83379,0.83379,0.83379,0.83379,0.83379,0.33234,0.33234,0.33234,0.45679,0.45679,0.45679,0.45679,0.45679,0.50279
0.36872,0.36872,0.36872,0.36872,0.36872,0.36872,0.36872,0.36872,0.46871,0.46871,0.46871,0.46871,0.46871,0.46871,0.46871,0.46871,0.46871,0.46871,0.46871,0.46871,0.46871,0.46871,0.46871,0.55048,0.55048,0.55048,0.55048,0.55048,0.55048,0.55048,0.64286,0.71182,0.71182,0.71182,0.71182,0.71182,0.14516,0.14516,0.20912,0.20912,0.20912,0.20912,0.20912,0.36872,0.36872,0.71951,0.71951,0.71951,0.71951,0.93902,0.94186,0.96522,0.96522,0.96522,0.46871,0.46871,0.46871,0.46871,0.46871,0.46871,0.46871,0.46871,0.46871,0.71182,0.71182,0.71182,0.71951,0.71951,0.71951,0.71951,0.71951,0.71951,0.46871,0.46871,0.46871,0.46871,0.46871,0.55048,0.55048,0.55048,0.55048
0.43118,0.43118,0.35242,0.35242,0.35242,0.28704,0.28704,0.28704,0.28704,0.48964,0.48964,0.48964,0.43118,0.43118,0.43118,0.43118,0.43118,0.43118,0.67964,0.67964,0.67964,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.67964,0.67964,0.67964,0.67964,0.67964,0.67964,0.67964,0.67964,0.67964,0.28704,0.28704,0.28704,0.17857,0.17668,0.17668,0.17668,0.17668,0.17668,0.84553,0.84553,0.84553,0.80798,0.80798,0.80798,0.80798,0.80798,0.80798,0.5625,0.5625,0.5625,0.5625,0.5625,0.48964,0.48964,0.48964,0.48964,0.80798,0.80798,0.80798,0.80798,0.80798,0.80798,0.80798,0.67964,0.67964,0.48964,0.48964,0.48964,0.48964,0.43118,0.43118,0.43118,0.43118,0.43118
0.3743,0.3743,0.3743,0.3743,0.3743,0.3743,0.3743,0.3743,0.45078,0.45387,0.45387,0.45387,0.45387,0.45387,0.52257,0.52257,0.52257,0.52257,0.52257,0.52257,0.52257,0.52257,0.52257,0.52257,0.56723,0.56723,0.56723,0.56723,0.56723,0.56723,0.59524,0.72414,0.72414,0.72414,0.72414,0.72414,0.16129,0.16129,0.23056,0.23056,0.23056,0.23056,0.23056,0.3743,0.3743,0.75261,0.75261,0.75261,0.75261,0.93993,0.93993,0.93993,0.93993,0.93993,0.45078,0.45078,0.45387,0.45387,0.45387,0.45387,0.45387,0.45387,0.45387,0.72414,0.72414,0.72414,0.75261,0.75261,0.75261,0.75261,0.75261,0.75261,0.45078,0.45078,0.45078,0.45387,0.45387,0.45387,0.45387,0.45387,0.45387
0.33683,0.33683,0.33683,0.33683,0.33683,0.33683,0.33683,0.33683,0.33683,0.4918,0.4918,0.4918,0.4918,0.4918,0.50428,0.50428,0.50428,0.50428,0.50428,0.50428,0.50428,0.50428,0.50428,0.50428,0.57563,0.57563,0.57563,0.57563,0.57563,0.57563,0.67862,0.67862,0.67862,0.67862,0.67862,0.67862,0.14516,0.14516,0.22252,0.22252,0.22252,0.22252,0.22252,0.33683,0.33683,0.67862,0.67862,0.67862,0.67862,0.89113,0.89303,0.89303,0.89303,0.89303,0.4918,0.50428,0.50428,0.50428,0.50428,0.50428,0.50428,0.50428,0.50428,0.67862,0.67862,0.67862,0.89113,0.89113,0.89303,0.89303,0.89303,0.89303,0.33683,0.33683,0.33683,0.4918,0.4918,0.4918,0.4918,0.4918,0.4918
0.3578,0.3578,0.3578,0.3578,0.3578,0.3578,0.3578,0.3578,0.3578,0.44434,0.44434,0.44434,0.44434,0.44434,0.50787,0.50787,0.50787,0.50787,0.50787,0.50787,0.50787,0.50787,0.50787,0.52326,0.55882,0.55882,0.55882,0.55882,0.55882,0.55882,0.65476,0.71675,0.71675,0.71675,0.71675,0.71675,0.12903,0.12903,0.19303,0.19303,0.19303,0.19303,0.19303,0.3578,0.3578,0.73171,0.73171,0.73171,0.73171,0.96429,0.96429,0.96522,0.96522,0.96522,0.44434,0.44434,0.44434,0.44434,0.44434,0.44434,0.44434,0.44434,0.50787,0.71675,0.71675,0.71675,0.73171,0.73171,0.73171,0.73171,0.73171,0.73171,0.44434,0.44434,0.44434,0.44434,0.44434,0.50787,0.50787,0.50787,0.50787
0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.50969,0.50969,0.50969,0.50969,0.50969,0.50969,0.50969,0.50969,0.50969,0.50969,0.59394,0.59394,0.59394,0.59394,0.59394,0.59394,0.59394,0.71245,0.71245,0.71245,0.71245,0.71245,0.21379,0.21379,0.21379,0.21379,0.21379,0.21379,0.21379,0.36091,0.36091,0.71245,0.71245,0.71245,0.71245,0.89474,0.89474,0.94309,0.94309,0.94309,0.50969,0.50969,0.50969,0.50969,0.50969,0.50969,0.50969,0.50969,0.59394,0.71245,0.71245,0.71245,0.71245,0.71245,0.89474,0.89474,0.89474,0.94309,0.50969,0.50969,0.50969,0.50969,0.50969,0.50969,0.50969,0.50969,0.50969
0.36127,0.36127,0.36127,0.36127,0.36127,0.36127,0.36127,0.36127,0.375,0.38816,0.38816,0.38816,0.38816,0.38816,0.49413,0.49413,0.49413,0.49413,0.49413,0.49413,0.49413,0.49413,0.49413,0.58654,0.58654,0.58654,0.58654,0.58654,0.58654,0.58654,0.58654,0.63785,0.63785,0.63785,0.63785,0.63785,0.19355,0.19355,0.20643,0.20643,0.20643,0.20643,0.20643,0.36127,0.36127,0.63785,0.63785,0.63785,0.63785,0.88615,0.88615,0.88615,0.88615,0.88615,0.38816,0.49413,0.49413,0.49413,0.49413,0.49413,0.49413,0.49413,0.49413,0.63785,0.63785,0.63785,0.88615,0.88615,0.88615,0.88615,0.88615,0.88615,0.49413,0.49413,0.49413,0.49413,0.49413,0.49413,0.49413,0.49413,0.58654
0.37244,0.37244,0.37244,0.37244,0.37244,0.37244,0.37244,0.37244,0.375,0.46667,0.46667,0.46667,0.46667,0.46667,0.46667,0.46667,0.46667,0.51958,0.51958,0.51958,0.51958,0.51958,0.51958,0.55814,0.57983,0.57983,0.57983,0.57983,0.57983,0.57983,0.60714,0.72428,0.72428,0.72428,0.72428,0.72428,0.14516,0.14516,0.21984,0.21984,0.21984,0.21984,0.21984,0.37244,0.37244,0.72428,0.72428,0.72428,0.72428,0.92784,0.92784,0.92784,0.92784,0.92784,0.46667,0.46667,0.46667,0.46667,0.46667,0.46667,0.46667,0.46667,0.46667,0.72428,0.72428,0.72428,0.72428,0.72428,0.72428,0.72428,0.72428,0.92784,0.46667,0.46667,0.46667,0.51958,0.51958,0.51958,0.51958,0.51958,0.51958
0.35382,0.35382,0.35382,0.35382,0.35382,0.35382,0.35382,0.35382,0.375,0.4245,0.4245,0.4245,0.4245,0.4245,0.49219,0.49219,0.49219,0.49219,0.49219,0.49219,0.49219,0.49219,0.49219,0.58333,0.58333,0.58333,0.58333,0.58333,0.58333,0.58333,0.60714,0.72167,0.72167,0.72167,0.72167,0.72167,0.14516,0.14516,0.21984,0.21984,0.21984,0.21984,0.21984,0.35382,0.35382,0.73519,0.73519,0.73519,0.73519,0.92933,0.92933,0.92933,0.92933,0.92933,0.4245,0.4245,0.49219,0.49219,0.49219,0.49219,0.49219,0.49219,0.49219,0.72167,0.72167,0.72167,0.73519,0.73519,0.73519,0.73519,0.73519,0.73519,0.49219,0.49219,0.49219,0.49219,0.49219,0.49219,0.49219,0.49219,0.49219
0.35196,0.35196,0.35196,0.35196,0.35196,0.35196,0.35196,0.35196,0.35354,0.35354,0.35354,0.35354,0.35354,0.35354,0.48457,0.48457,0.48457,0.48457,0.50611,0.50611,0.50611,0.50611,0.50611,0.51163,0.54202,0.54202,0.54202,0.54202,0.54202,0.54202,0.65476,0.69458,0.69458,0.69458,0.69458,0.69458,0.17742,0.17742,0.21984,0.21984,0.21984,0.21984,0.21984,0.35196,0.35196,0.73171,0.73171,0.73171,0.73171,0.90813,0.90813,0.90813,0.90813,0.90813,0.50611,0.50611,0.50611,0.50611,0.50611,0.50611,0.50611,0.50611,0.50611,0.69458,0.69458,0.69458,0.73171,0.73171,0.73171,0.73171,0.73171,0.73171,0.48457,0.48457,0.48457,0.50611,0.50611,0.50611,0.50611,0.50611,0.50611
0.25403,0.25403,0.25403,0.38164,0.38164,0.38164,0.38164,0.38164,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.5124,0.66412,0.71329,0.48198,0.48198,0.5124,0.66412,0.71329,0.71329,0.71329,0.71329,0.71329,0.12903,0.12903,0.25403,0.25403,0.25403,0.25403,0.25403,0.38164,0.38164,0.71329,0.77027,0.77027,0.77027,0.86047,0.90431,0.90431,0.90431,0.90431,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.71329,0.71329,0.71329,0.77027,0.77027,0.77027,0.81667,0.86047,0.90431,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198,0.48198
0.3743,0.3743,0.3743,0.3743,0.3743,0.3743,0.3743,0.3743,0.375,0.44857,0.44857,0.53171,0.53171,0.55044,0.55044,0.55044,0.55044,0.55044,0.44857,0.44857,0.44857,0.44857,0.44857,0.44857,0.53171,0.55044,0.55044,0.55044,0.55044,0.55044,0.55044,0.7266,0.7266,0.7266,0.7266,0.7266,0.14516,0.14516,0.19839,0.19839,0.19839,0.19839,0.19839,0.3743,0.3743,0.74564,0.74564,0.74564,0.74564,0.947,0.947,0.947,0.947,0.947,0.44857,0.44857,0.44857,0.44857,0.44857,0.44857,0.44857,0.44857,0.44857,0.7266,0.7266,0.7266,0.74564,0.74564,0.74564,0.74564,0.74564,0.74564,0.44857,0.44857,0.44857,0.55044,0.55044,0.55044,0.55044,0.55044,0.55044
0.35229,0.35229,0.35229,0.35229,0.35229,0.35229,0.35229,0.35229,0.35229,0.3737,0.3737,0.3737,0.3737,0.3737,0.49486,0.49486,0.49486,0.49486,0.49486,0.49486,0.49486,0.49486,0.49486,0.49486,0.59627,0.59627,0.59627,0.59627,0.59627,0.59627,0.59627,0.71429,0.71429,0.71429,0.71429,0.71429,0.12903,0.12903,0.21448,0.21448,0.21448,0.21448,0.21448,0.35229,0.35229,0.71429,0.71429,0.71429,0.71429,0.9364,0.9364,0.9364,0.9364,0.9364,0.49486,0.49486,0.49486,0.49486,0.49486,0.49486,0.49486,0.49486,0.49486,0.71429,0.71429,0.71429,0.71429,0.71429,0.71429,0.71429,0.71429,0.71429,0.49486,0.49486,0.49486,0.49486,0.49486,0.49486,0.49486,0.49486,0.49486
0.20968,0.24842,0.24842,0.24842,0.24842,0.24842,0.24842,0.45627,0.45627,0.45627,0.47509,0.47509,0.47509,0.47509,0.47509,0.47509,0.47509,0.47509,0.47509,0.47509,0.47509,0.47509,0.47509,0.54012,0.54012,0.54012,0.54012,0.54012,0.54012,0.54012,0.67857,0.70443,0.70443,0.70443,0.70443,0.70443,0.2,0.20968,0.24842,0.24842,0.24842,0.24842,0.24842,0.45627,0.45627,0.71777,0.71777,0.71777,0.71777,0.92683,0.93532,0.93532,0.93532,0.93532,0.45627,0.47509,0.47509,0.47509,0.47509,0.47509,0.47509,0.47509,0.47509,0.70443,0.70443,0.70443,0.71777,0.71777,0.71777,0.71777,0.71777,0.71777,0.45627,0.45627,0.45627,0.47509,0.47509,0.47509,0.47509,0.47509,0.47509
0.37244,0.37244,0.37244,0.37244,0.37244,0.37244,0.37244,0.37244,0.375,0.44663,0.44663,0.44663,0.44663,0.44663,0.49928,0.49928,0.49928,0.49928,0.49928,0.49928,0.49928,0.49928,0.49928,0.53488,0.53727,0.53727,0.53727,0.53727,0.53727,0.53727,0.53727,0.68842,0.68842,0.68842,0.68842,0.68842,0.066667,0.12766,0.19839,0.19839,0.19839,0.19839,0.19839,0.37244,0.37244,0.68842,0.68842,0.68842,0.68842,0.89077,0.89077,0.89077,0.89077,0.89077,0.44663,0.44663,0.44663,0.44663,0.44663,0.44663,0.44663,0.44663,0.44663,0.68842,0.68842,0.68842,0.89077,0.89077,0.89077,0.89077,0.89077,0.89077,0.44663,0.44663,0.44663,0.44663,0.44663,0.49928,0.49928,0.49928,0.49928
0.23448,0.23448,0.23448,0.23448,0.33333,0.33333,0.33333,0.33333,0.33333,0.33333,0.33333,0.33333,0.33333,0.33333,0.51719,0.51719,0.51719,0.51719,0.51719,0.51719,0.51719,0.51719,0.51719,0.51719,0.52846,0.52846,0.52846,0.52846,0.52846,0.52846,0.58333,0.66395,0.66395,0.66395,0.66395,0.66395,0.13333,0.17021,0.23448,0.23448,0.23448,0.23448,0.23448,0.33333,0.33333,0.66395,0.66395,0.66395,0.66395,0.87903,0.8806,0.8806,0.8806,0.8806,0.51719,0.51719,0.51719,0.51719,0.51719,0.51719,0.51719,0.51719,0.52846,0.66395,0.66395,0.66395,0.87903,0.87903,0.8806,0.8806,0.8806,0.8806,0.33333,0.33333,0.33333,0.51719,0.51719,0.51719,0.51719,0.51719,0.51719
0.38361,0.38361,0.38361,0.38361,0.38361,0.38361,0.38361,0.38361,0.41592,0.41592,0.41592,0.41592,0.41592,0.41592,0.52345,0.52345,0.52345,0.52345,0.52345,0.52345,0.52345,0.52345,0.52345,0.52345,0.56504,0.56504,0.56504,0.56504,0.56504,0.56504,0.58333,0.71182,0.71182,0.71182,0.71182,0.71182,0.21149,0.21149,0.21149,0.21149,0.21149,0.21149,0.21149,0.38361,0.38361,0.72474,0.72474,0.72474,0.72474,0.92857,0.92857,0.93043,0.93043,0.93043,0.41592,0.41592,0.41592,0.41592,0.41592,0.41592,0.41592,0.41592,0.52345,0.71182,0.71182,0.71182,0.72474,0.72474,0.72474,0.72474,0.72474,0.72474,0.52345,0.52345,0.52345,0.52345,0.52345,0.52345,0.52345,0.52345,0.56504
0.3743,0.3743,0.3743,0.3743,0.3743,0.3743,0.3743,0.3743,0.37552,0.37552,0.37552,0.37552,0.37552,0.37552,0.5186,0.5186,0.5186,0.5186,0.5186,0.5186,0.5186,0.5186,0.5186,0.5186,0.56303,0.56303,0.56303,0.56303,0.56303,0.56303,0.61905,0.7069,0.7069,0.7069,0.7069,0.7069,0.066667,0.12766,0.2118,0.2118,0.2118,0.2118,0.2118,0.3743,0.3743,0.72648,0.72648,0.72648,0.72648,0.947,0.947,0.947,0.947,0.947,0.37552,0.37552,0.5186,0.5186,0.5186,0.5186,0.5186,0.5186,0.5186,0.7069,0.7069,0.7069,0.72648,0.72648,0.72648,0.72648,0.72648,0.72648,0.37552,0.37552,0.37552,0.5186,0.5186,0.5186,0.5186,0.5186,0.5186
0.39633,0.39633,0.39633,0.39633,0.39633,0.39633,0.39633,0.39633,0.39633,0.46696,0.46696,0.46696,0.46696,0.46696,0.46696,0.48301,0.48301,0.48301,0.48301,0.48301,0.48301,0.48301,0.48301,0.58333,0.58333,0.58333,0.58333,0.58333,0.58333,0.58333,0.60714,0.70102,0.70102,0.70102,0.70102,0.70102,0.16129,0.16129,0.2118,0.2118,0.2118,0.2118,0.2118,0.39633,0.39633,0.70102,0.70102,0.70102,0.70102,0.91873,0.91873,0.91873,0.91873,0.91873,0.46696,0.46696,0.46696,0.46696,0.46696,0.46696,0.46696,0.46696,0.46696,0.70102,0.70102,0.70102,0.70102,0.70102,0.70102,0.70102,0.70102,0.70102,0.46696,0.46696,0.46696,0.46696,0.46696,0.46696,0.46696,0.46696,0.48301
0.37798,0.37798,0.37798,0.37798,0.37798,0.37798,0.37798,0.37798,0.37798,0.48358,0.48358,0.48358,0.48358,0.48358,0.48358,0.52332,0.52332,0.56504,0.48358,0.48358,0.48358,0.48358,0.48358,0.52332,0.56504,0.56504,0.56504,0.56504,0.56504,0.56504,0.63095,0.73673,0.73673,0.73673,0.73673,0.73673,0.23678,0.23678,0.23678,0.23678,0.23678,0.23678,0.23678,0.37798,0.37798,0.73673,0.73673,0.73673,0.73673,0.93993,0.93993,0.93993,0.93993,0.93993,0.48358,0.48358,0.48358,0.48358,0.48358,0.48358,0.48358,0.48358,0.48358,0.73673,0.73673,0.73673,0.73673,0.73673,0.73673,0.73673,0.73673,0.73673,0.48358,0.48358,0.48358,0.48358,0.48358,0.48358,0.48358,0.48358,0.48358
0.36147,0.36147,0.36147,0.36147,0.36147,0.36147,0.36147,0.36147,0.36147,0.39498,0.39498,0.39498,0.39498,0.39498,0.49323,0.49323,0.49323,0.49323,0.49323,0.49323,0.49323,0.49323,0.49323,0.53191,0.56667,0.56667,0.56667,0.56667,0.56667,0.56667,0.56667,0.71182,0.71182,0.71182,0.71182,0.71182,0.13333,0.17021,0.20375,0.20375,0.20375,0.20375,0.20375,0.36147,0.36147,0.75087,0.75087,0.75087,0.75087,0.95053,0.95053,0.95053,0.95053,0.95053,0.39498,0.47872,0.49323,0.49323,0.49323,0.49323,0.49323,0.49323,0.53191,0.71182,0.71182,0.71182,0.75087,0.75087,0.75087,0.75087,0.75087,0.75087,0.39498,0.47872,0.49323,0.49323,0.49323,0.49323,0.49323,0.49323,0.56667
0.22938,0.33691,0.33691,0.33691,0.33691,0.33691,0.33691,0.33691,0.33691,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.52326,0.59627,0.59627,0.59627,0.59627,0.59627,0.59627,0.59627,0.74082,0.74082,0.74082,0.74082,0.74082,0.19355,0.19355,0.22938,0.22938,0.22938,0.22938,0.22938,0.33691,0.33691,0.74082,0.74082,0.74082,0.74082,0.95053,0.95053,0.95053,0.95053,0.95053,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.74082,0.74082,0.74082,0.74082,0.74082,0.74082,0.74082,0.74082,0.74082,0.33691,0.33691,0.33691,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839
0.35288,0.35288,0.35288,0.35288,0.35288,0.35288,0.35288,0.35288,0.35288,0.35288,0.35288,0.35288,0.35288,0.35288,0.52045,0.52045,0.52045,0.52045,0.52045,0.52045,0.52045,0.52045,0.52045,0.52045,0.58075,0.58075,0.58075,0.58075,0.58075,0.58075,0.58075,0.74335,0.74335,0.74335,0.74335,0.74335,0.1954,0.1954,0.1954,0.1954,0.1954,0.1954,0.1954,0.35288,0.35288,0.74335,0.74335,0.74335,0.74335,0.83721,0.92823,0.92823,0.92823,0.92823,0.35288,0.52045,0.52045,0.52045,0.52045,0.52045,0.52045,0.52045,0.52045,0.74335,0.74335,0.74335,0.74335,0.74335,0.74335,0.81667,0.83721,0.92823,0.35288,0.35288,0.35288,0.52045,0.52045,0.52045,0.52045,0.52045,0.52045
0.37244,0.37244,0.37244,0.37244,0.37244,0.37244,0.37244,0.37244,0.375,0.38062,0.38062,0.38062,0.38062,0.38062,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.64286,0.72449,0.72449,0.72449,0.72449,0.72449,0,0.17021,0.22252,0.22252,0.22252,0.22252,0.22252,0.37244,0.37244,0.72449,0.72449,0.72449,0.72449,0.9258,0.9258,0.9258,0.9258,0.9258,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.72449,0.72449,0.72449,0.72449,0.72449,0.72449,0.72449,0.72449,0.72449,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059,0.51059
0.25974,0.26057,0.26057,0.26057,0.26057,0.26057,0.26667,0.47715,0.47715,0.47715,0.47715,0.47715,0.47715,0.47715,0.48667,0.48667,0.48667,0.48667,0.48667,0.48667,0.48667,0.48667,0.48667,0.48667,0.5697,0.5697,0.5697,0.5697,0.5697,0.5697,0.5697,0.73457,0.73457,0.73457,0.73457,0.73457,0.25974,0.25974,0.26057,0.26057,0.26057,0.26057,0.26057,0.47715,0.47715,0.73457,0.73457,0.73457,0.73457,0.87778,0.94527,0.94527,0.94527,0.94527,0.47715,0.47715,0.47715,0.47715,0.47715,0.47715,0.48667,0.48667,0.48667,0.73457,0.73457,0.73457,0.73457,0.73457,0.73457,0.73457,0.73457,0.87778,0.47715,0.47715,0.47715,0.48667,0.48667,0.48667,0.48667,0.48667,0.5697
0.25517,0.25517,0.25517,0.25517,0.34273,0.34273,0.34273,0.34273,0.34273,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.53782,0.53782,0.53782,0.53782,0.53782,0.53782,0.61905,0.73399,0.73399,0.73399,0.73399,0.73399,0.1129,0.1129,0.25517,0.25517,0.25517,0.25517,0.25517,0.34273,0.34273,0.74216,0.74216,0.74216,0.74216,0.89881,0.89881,0.93043,0.93043,0.93043,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839,0.73399,0.73399,0.73399,0.74216,0.74216,0.74216,0.74216,0.74216,0.74216,0.34273,0.34273,0.34273,0.48839,0.48839,0.48839,0.48839,0.48839,0.48839
0.36872,0.36872,0.36872,0.36872,0.36872,0.36872,0.36872,0.36872,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.46617,0.50405,0.50405,0.50405,0.50405,0.50405,0.50405,0.50405,0.50405,0.50405,0.57563,0.57563,0.57563,0.57563,0.57563,0.57563,0.64286,0.73153,0.73153,0.73153,0.73153,0.73153,0.17742,0.17742,0.21716,0.21716,0.21716,0.21716,0.21716,0.36872,0.36872,0.74205,0.74205,0.74205,0.74205,0.90722,0.90722,0.90722,0.90722,0.90722,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.4152,0.46617,0.50405,0.73153,0.73153,0.73153,0.74205,0.74205,0.74205,0.74205,0.74205,0.90722,0.4152,0.4152,0.4152,0.50405,0.50405,0.50405,0.50405,0.50405,0.50405
